URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_177_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1645,980,66,73
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_062_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,324,1953,109,122
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_185_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1277,650,98,53
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_277_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,337,1280,142,99
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_052_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,293,1371,110,52
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_88_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,482,240,16,72
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_155_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1368,209,60,75
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_51_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,896,558,14,91
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_216_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,686,3041,38,91
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_35_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,204,2380,176,159
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_220_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,243,1636,60,55
https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_49_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,593,925,44,139
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_215_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,893,1761,75,85
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_117_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,471,1404,22,59
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_269_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,864,122,96,91
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_173_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,349,2059,74,85
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_035_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1412,1771,94,61
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_181_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1214,1785,96,54
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_156_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,113,850,94,66
https://stacks.stanford.edu/image/iiif/cr485km1781%2F201_088_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,257,738,283,252
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_200_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1172,1954,115,62
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_585_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1010,69,55
https://stacks.stanford.edu/image/iiif/hy311gn2645%2F451_025_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,391,768,214,431
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_075_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,67,1211,154,99
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_138_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,450,2577,109,173
https://stacks.stanford.edu/image/iiif/hw998hp3077%2F461_136_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,18,591,125,130
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_036_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,883,1365,62,79
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_204_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,369,2199,210,192
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_107_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,593,1067,57,94
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_54_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,465,2524,135,238
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_209_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,154,318,130,126
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_050_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1049,1803,78,84
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_139_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,702,1319,95,74
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_348_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1393,1545,52,189
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_280_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,372,1481,45,79
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_044_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1131,248,73,134
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_95_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,169,698,86,125
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_215_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1525,1804,83,124
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_108_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,8,475,226,214
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_307_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1472,677,93,60
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_034_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,921,1211,92,164
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_107_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,989,1956,57,143
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_264_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,754,604,73,64
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_119_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,759,119,40,61
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_212_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,433,1962,42,74
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_234_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1512,513,90,61
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_105_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,645,630,42,54
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_258_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,668,1632,117,76
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_247_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,785,1034,37,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_151_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,69,728,99,107
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_024_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,62,565,50,64
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_086_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,420,1653,20,55
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_094_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,219,528,138,306
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_48_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,259,826,50,43
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_134_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,984,2146,48,70
https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_8_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,491,1467,135,111
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_151_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,517,348,75,66
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_165_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1394,2272,73,82
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_040_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1009,1674,24,41
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_144_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,520,1332,171,253
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_123_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,954,2249,111,64
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_120_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,71,1897,157,188
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_159_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,309,366,17,129
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_128_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,297,1943,70,71
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_113_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,648,479,62,109
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_222_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,175,2170,146,390
https://stacks.stanford.edu/image/iiif/kz798mq9330%2F439_097_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,116,1404,38,91
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_101_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,493,1655,142,124
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_215_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1101,2457,149,64
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_088_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1697,1512,90,89
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_106_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,200,2545,88,85
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_048_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1579,1825,72,223
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_185_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1657,2450,125,111
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_28_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,345,2114,30,60
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_175_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1869,2115,56,62
https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_126_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,141,1574,249,369
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_444_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1057,152,48,60
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_041_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,890,1358,61,57
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_113_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,120,320,131,192
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_032_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1280,62,56
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_18_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1074,2278,134,311
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_646_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,873,2080,78,53
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_011_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,319,575,159,267
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,315,987,76,71
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_230_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1187,1444,88,70
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_111_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1858,768,75,62
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_106_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1051,736,49,69
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_181_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,878,1596,91,63
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_049_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,4,1340,78,63
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_82_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,858,1231,91,164
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_034_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,572,1596,82,82
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_045_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,38,587,110,86
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_204_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,215,1873,42,70
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_160_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,768,704,93,96
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_100_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,253,1360,85,83
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,497,1328,24,38
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_037_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1105,689,68,67
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_45_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1037,801,36,107
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_100_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,65,1690,94,68
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_264_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1149,1936,31,55
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_096_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,289,185,104,95
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_162_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,899,1935,45,59
https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_229_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,829,1468,101,103
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_196_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,870,1787,48,50
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_89_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,458,398,80,135
https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_008_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,106,945,92,188
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_153_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,555,199,61,91
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_177_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,453,2268,66,53
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_190_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,202,2203,164,176
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_011_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,337,1104,80,202
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_48_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1675,366,130,115
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_059_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,182,280,106,122
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_324_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,803,2103,58,68
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_084_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,853,1680,27,64
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_101_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,474,1608,162,203
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_98_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,832,127,60,54
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_138_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,60,2685,82,62
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_205_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,801,1839,119,50
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_111_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,233,1489,106,265
https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_40_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,579,430,193,190
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_155_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,70,1102,218,282
https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_462_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,239,497,80,168
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_177_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,797,2048,82,65
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_154_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1511,1573,61,90
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_081_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1437,1249,69,59
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_024_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1723,2282,70,67
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_107_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1036,1131,25,34
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_149_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1443,2248,62,181
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_284_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,955,100,70,272
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_130_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,751,406,77,107
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_64_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1901,361,27,73
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_161_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,31,2513,146,149
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_019_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,12,1875,170,105
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_193_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,945,2519,57,102
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_154_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,576,344,107,70
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_247_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1077,2609,51,71
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_064_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,416,2817,166,92
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_105_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,465,1201,208,379
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_11_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1192,331,48,92
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_091_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,326,1201,235,188
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_72_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,849,2340,61,56
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,459,349,288,111
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_176_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,487,2498,70,53
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_154_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,366,1527,302,502
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_026_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,32,1765,257,166
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_146_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1833,522,82,56
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_223_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,852,1994,72,99
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_092_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1498,1510,34,519
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_216_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,978,955,100,58
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_251_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,225,1975,169,158
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_607_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,390,1019,56,71
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_203_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,220,499,108,191
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_83_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1543,1789,114,329
https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_119_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,945,106,72,152
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_026_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,453,1697,13,192
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_43_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1495,1859,154,155
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_52_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,775,2596,428,257
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_244_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1575,752,95,81
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_234_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1160,2217,96,82
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_033_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1792,865,106,75
