URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/qd527zm3425%2F041_027_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,66,2251,1344,76
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_054_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1911,2435,216,69
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,124,2037,188,75
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_113_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1021,801,346,62
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1107,1971,109,48
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_073_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,187,1035,299,58
https://stacks.stanford.edu/image/iiif/jy663fr8353%2F404_iii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1362,639,179,73
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_055_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1335,2096,453,46
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_049_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,761,2207,658,52
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_167_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,92,2132,314,48
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_056_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1486,390,92,36
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_12_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1405,937,293,65
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_357_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1344,2459,164,48
https://stacks.stanford.edu/image/iiif/mv340ty8592%2F383_024_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,979,1505,182,70
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_215_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1778,438,234,73
https://stacks.stanford.edu/image/iiif/kc116ss6676%2F442_076_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,905,2077,212,70
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_039_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,892,1127,76,37
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,688,1150,220,43
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_234_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,292,879,99,28
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_136_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1642,1856,226,62
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_213_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1715,2314,154,66
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_388_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,844,2158,493,52
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_107_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,820,1073,249,35
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_007_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,887,634,141,31
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,849,1617,242,26
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_114_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1037,1736,437,64
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_010_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,28,1045,298,46
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_058_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,756,547,250,30
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_76_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,374,1657,108,36
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_121_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,840,826,803,52
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_132_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,191,779,566,43
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_60_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,725,2863,115,43
https://stacks.stanford.edu/image/iiif/kd968dg9386%2F042_53_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1531,2594,336,62
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_91_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,771,867,186,38
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_248_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1351,951,88,40
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_170_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,709,834,98,34
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_197_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2145,2420,98,40
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_011_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,655,2531,622,52
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_ii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1042,733,304,83
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_227_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1391,2240,249,47
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_071_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1006,630,322,57
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_163_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,562,1858,242,39
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_231_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,536,2908,751,62
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_133_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,641,838,145,68
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_012_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,415,1190,72,32
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_182_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,898,1206,182,51
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_064_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1465,1284,512,45
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_118_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,849,1244,227,57
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_283_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,439,748,66,31
https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_106_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1031,839,90,42
https://stacks.stanford.edu/image/iiif/ck580gj8781%2F231_049_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,841,1337,516,50
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_90_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1446,834,517,64
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_035_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1472,2185,203,59
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_090_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1408,1105,186,63
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_320_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1292,2481,101,40
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_106_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,746,1833,305,30
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_031_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2049,550,253,53
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_46_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1393,2650,278,27
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_295_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,909,249,186,31
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_4_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,823,2810,620,30
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_260_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1166,1814,88,40
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_3_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,500,1244,385,68
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_225_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1487,1437,137,39
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_49_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1668,1383,211,62
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,400,862,343,40
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_210_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,857,646,306,81
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_098_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1802,3179,58,28
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_128_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,598,978,176,50
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_264_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,902,2232,479,85
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_165_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2068,1028,69,29
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_096_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,722,546,578,49
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_009_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1855,2238,117,32
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_187_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1550,2140,347,64
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_095_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,945,1544,67,33
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_024_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1309,371,91,37
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_222_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,740,183,208,71
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_268_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,219,615,560,48
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_026_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1249,367,62,26
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_94_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,85,2156,294,79
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_002_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1482,841,333,31
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_ii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,740,1684,403,40
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_75_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2113,680,182,82
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_072_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1775,1488,335,55
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_027_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1366,810,175,61
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_303_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,771,1135,142,45
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_107_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1499,625,92,39
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_004_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,863,1872,137,39
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_041_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1076,173,174,72
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_126_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,614,592,163,59
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_046_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,994,613,248,46
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_28_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,502,1268,576,50
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_165_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,307,1158,91,37
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_266_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,751,1952,109,47
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_48_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1275,808,282,33
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_123_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,987,1759,102,33
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_072_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1622,1455,87,39
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_130_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,599,1807,523,25
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_98_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,987,2291,228,78
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_094_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1988,353,504,79
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_117_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,528,1110,260,36
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_39_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,147,293,316,33
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_118_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1000,1157,201,50
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_093_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1061,553,70,24
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_047_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,134,2694,212,88
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_059_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,655,205,107,51
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_020_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,260,838,98,40
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_114_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1741,625,63,27
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_267_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1232,1866,49,23
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_117_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,427,660,384,76
https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_170_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1396,2041,729,71
https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_039_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,400,2670,625,161
