"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_209_R_TC_46/168,6368,623,503/pct:40/0/default.jpg","168","6368","11","209 R","623","503","red","R","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_209_V_TC_46/3833,740,655,925/pct:40/0/default.jpg","3833","740","11","209 V","655","925","red","S","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_211_V_TC_46/3723,4000,990,1608/pct:40/0/default.jpg","3723","4000","11","211 V","990","1608","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_221_R_TC_46/2410,938,1545,923/pct:40/0/default.jpg","2410","938","11","221 R","1545","923","red","C","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_221_V_TC_46/1513,905,995,1128/pct:40/0/default.jpg","1513","905","11","221 V","995","1128","blue","B","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_222_R_TC_46/88,703,1585,1448/pct:40/0/default.jpg","88","703","11","222 R","1585","1448","red","A","T",""
"https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_124_V_TC_46/1288,3755,368,533/pct:40/0/default.jpg","1288","3755","23","124 V","368","533","red","P","",""
"https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_44_V_TC_46/720,3303,980,1320/pct:40/0/default.jpg","720","3303","28","44 V","980","1320","green","L","",""
"https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_170_V_TC_46/5490,5393,483,1143/pct:40/0/default.jpg","5490","5393","31","170 V","483","1143","","","T",""
"https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_120_V_TC_46/3145,4990,470,2345/pct:40/0/default.jpg","3145","4990","33","120 V","470","2345","red","A","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_020a_R_TC_46/13,693,805,3760/pct:40/0/default.jpg","13","693","46","20 R","805","3760","blue","T","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_035_V_TC_46/3773,5225,390,1250/pct:40/0/default.jpg","3773","5225","46","35 V","390","1250","red","F","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_056_R_TC_46/280,2543,450,1160/pct:40/0/default.jpg","280","2543","46","56 R","450","1160","red","P","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_079_V_TC_46/3693,3003,460,823/pct:40/0/default.jpg","3693","3003","46","79 V","460","823","green","L","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_086_R_TC_46/335,5183,308,365/pct:40/0/default.jpg","335","5183","46","86 R","308","365","red","S","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_086_V_TC_46/3803,6095,343,560/pct:40/0/default.jpg","3803","6095","46","86 V","343","560","red","S","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_089_V_TC_46/3730,1380,380,1203/pct:40/0/default.jpg","3730","1380","46","89 V","380","1203","red","F","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_091_R_TC_46/2465,3268,315,615/pct:40/0/default.jpg","2465","3268","46","91 R","315","615","green","S","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_144_R_TC_46/2480,1045,455,1133/pct:40/0/default.jpg","2480","1045","46","144 R","455","1133","green","P","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_154_V_TC_46/3820,4845,523,853/pct:40/0/default.jpg","3820","4845","46","154 V","523","853","blue","N","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_187_V_TC_46/3795,4658,408,578/pct:40/0/default.jpg","3795","4658","46","187 V","408","578","red","S","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_193_V_TC_46/1448,928,525,1140/pct:40/0/default.jpg","1448","928","46","193 V","525","1140","green","N","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_196_R_TC_46/2380,2205,458,1228/pct:40/0/default.jpg","2380","2205","46","196 R","458","1228","red","P","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_196_V_TC_46/3730,5390,438,1098/pct:40/0/default.jpg","3730","5390","46","196 V","438","1098","red","P","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_204_V_TC_46/1410,3088,550,525/pct:40/0/default.jpg","1410","3088","46","204 V","550","525","blue","T","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_219_V_TC_46/3760,4428,435,710/pct:40/0/default.jpg","3760","4428","46","219 V","435","710","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_105_R_TC_46/2263,2560,335,1270/pct:40/0/default.jpg","2263","2560","49","105 R","335","1270","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_105_R_TC_46/470,3745,295,1113/pct:40/0/default.jpg","470","3745","49","105 R","295","1113","red","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_107_V_TC_46/3430,3063,443,1868/pct:40/0/default.jpg","3430","3063","49","107 V","443","1868","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_107_V_TC_46/3513,4920,318,763/pct:40/0/default.jpg","3513","4920","49","107 V","318","763","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_107_V_TC_46/1653,3650,385,783/pct:40/0/default.jpg","1653","3650","49","107 V","385","783","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_108_R_TC_46/2225,2593,400,1670/pct:40/0/default.jpg","2225","2593","49","108 R","400","1670","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_108_V_TC_46/1643,5888,560,1270/pct:40/0/default.jpg","1643","5888","49","108 V","560","1270","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_108_V_TC_46/3410,5925,480,1153/pct:40/0/default.jpg","3410","5925","49","108 V","480","1153","red","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_108_V_TC_46/3475,3370,443,1825/pct:40/0/default.jpg","3475","3370","49","108 V","443","1825","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_110_R_TC_46/2233,3233,418,1653/pct:40/0/default.jpg","2233","3233","49","110 R","418","1653","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_111_V_TC_46/3553,850,373,1125/pct:40/0/default.jpg","3553","850","49","111 V","373","1125","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_112_R_TC_46/398,4573,483,1583/pct:40/0/default.jpg","398","4573","49","112 R","483","1583","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_112_R_TC_46/2190,1545,480,1443/pct:40/0/default.jpg","2190","1545","49","112 R","480","1443","red","D","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_113_V_TC_46/1608,5525,415,1510/pct:40/0/default.jpg","1608","5525","49","113 V","415","1510","blue","B","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_113_V_TC_46/1668,2408,373,1580/pct:40/0/default.jpg","1668","2408","49","113 V","373","1580","red","B","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_113_V_TC_46/3433,4845,480,1998/pct:40/0/default.jpg","3433","4845","49","113 V","480","1998","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_113_V_TC_46/3498,2928,410,1460/pct:40/0/default.jpg","3498","2928","49","113 V","410","1460","red","T","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_117_R_TC_46/418,3630,475,1273/pct:40/0/default.jpg","418","3630","49","117 R","475","1273","red","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_117_V_TC_46/3433,3523,423,1683/pct:40/0/default.jpg","3433","3523","49","117 V","423","1683","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_119_V_TC_46/1630,5988,410,1120/pct:40/0/default.jpg","1630","5988","49","119 V","410","1120","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_119_V_TC_46/3538,4688,365,1133/pct:40/0/default.jpg","3538","4688","49","119 V","365","1133","red","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_120_V_TC_46/1608,5123,418,1118/pct:40/0/default.jpg","1608","5123","49","120 V","418","1118","red","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_120_V_TC_46/1628,1063,688,1723/pct:40/0/default.jpg","1628","1063","49","120 V","688","1723","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_121_R_TC_46/2213,2150,510,2513/pct:40/0/default.jpg","2213","2150","49","121 R","510","2513","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_122_V_TC_46/3555,5928,393,795/pct:40/0/default.jpg","3555","5928","49","122 V","393","795","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_123_V_TC_46/1660,1450,330,828/pct:40/0/default.jpg","1660","1450","49","123 V","330","828","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_124_R_TC_46/2300,2395,313,1063/pct:40/0/default.jpg","2300","2395","49","124 R","313","1063","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_124_R_TC_46/2153,4305,633,2325/pct:40/0/default.jpg","2153","4305","49","124 R","633","2325","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_127_V_TC_46/1703,4473,410,953/pct:40/0/default.jpg","1703","4473","49","127 V","410","953","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_129_V_TC_46/3493,2693,445,1580/pct:40/0/default.jpg","3493","2693","49","129 V","445","1580","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_129_V_TC_46/1635,5855,475,888/pct:40/0/default.jpg","1635","5855","49","129 V","475","888","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_131_R_TC_46/373,3798,423,1893/pct:40/0/default.jpg","373","3798","49","131 R","423","1893","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_131_R_TC_46/2283,3255,500,770/pct:40/0/default.jpg","2283","3255","49","131 R","500","770","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_135_V_TC_46/1658,2468,450,1570/pct:40/0/default.jpg","1658","2468","49","135 V","450","1570","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_135_V_TC_46/3453,4620,438,1795/pct:40/0/default.jpg","3453","4620","49","135 V","438","1795","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_136_V_TC_46/3510,543,450,2075/pct:40/0/default.jpg","3510","543","49","136 V","450","2075","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_141_V_TC_46/3463,5720,490,998/pct:40/0/default.jpg","3463","5720","49","141 V","490","998","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_142_V_TC_46/1693,2233,390,1990/pct:40/0/default.jpg","1693","2233","49","142 V","390","1990","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_143_R_TC_46/468,4565,428,1278/pct:40/0/default.jpg","468","4565","49","143 R","428","1278","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_143_V_TC_46/1673,3730,353,1023/pct:40/0/default.jpg","1673","3730","49","143 V","353","1023","red","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_145_V_TC_46/1653,1715,418,1888/pct:40/0/default.jpg","1653","1715","49","145 V","418","1888","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_145_V_TC_46/3595,5788,260,270/pct:40/0/default.jpg","3595","5788","49","145 V","260","270","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_146_R_TC_46/2253,1810,475,1708/pct:40/0/default.jpg","2253","1810","49","146 R","475","1708","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_146_V_TC_46/1645,1633,438,680/pct:40/0/default.jpg","1645","1633","49","146 V","438","680","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_146_V_TC_46/3393,2205,558,1720/pct:40/0/default.jpg","3393","2205","49","146 V","558","1720","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_148_V_TC_46/3478,3123,500,1990/pct:40/0/default.jpg","3478","3123","49","148 V","500","1990","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_153_R_TC_46/2248,2468,535,1755/pct:40/0/default.jpg","2248","2468","49","153 R","535","1755","red","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_153_V_TC_46/1763,3188,380,1570/pct:40/0/default.jpg","1763","3188","49","153 V","380","1570","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_153_V_TC_46/3540,4795,403,1915/pct:40/0/default.jpg","3540","4795","49","153 V","403","1915","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_154_R_TC_46/385,4243,480,1750/pct:40/0/default.jpg","385","4243","49","154 R","480","1750","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_155_V_TC_46/3490,5560,383,1140/pct:40/0/default.jpg","3490","5560","49","155 V","383","1140","red","B","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_157_R_TC_46/418,2373,470,1040/pct:40/0/default.jpg","418","2373","49","157 R","470","1040","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_157_R_TC_46/2280,1840,450,1880/pct:40/0/default.jpg","2280","1840","49","157 R","450","1880","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_157_V_TC_46/1708,4928,335,1275/pct:40/0/default.jpg","1708","4928","49","157 V","335","1275","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_158_R_TC_46/365,4415,415,1188/pct:40/0/default.jpg","365","4415","49","158 R","415","1188","red","R","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_160_R_TC_46/563,3053,310,1005/pct:40/0/default.jpg","563","3053","49","160 R","310","1005","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_160_V_TC_46/3488,4788,370,870/pct:40/0/default.jpg","3488","4788","49","160 V","370","870","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_161_V_TC_46/3595,3243,333,1230/pct:40/0/default.jpg","3595","3243","49","161 V","333","1230","blue","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_162_R_TC_46/2175,4815,503,1645/pct:40/0/default.jpg","2175","4815","49","162 R","503","1645","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_162_V_TC_46/3465,3323,528,1160/pct:40/0/default.jpg","3465","3323","49","162 V","528","1160","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_165_V_TC_46/1665,3973,408,803/pct:40/0/default.jpg","1665","3973","49","165 V","408","803","red","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_166_R_TC_46/508,2053,390,728/pct:40/0/default.jpg","508","2053","49","166 R","390","728","blue","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_168_R_TC_46/2235,3170,470,1500/pct:40/0/default.jpg","2235","3170","49","168 R","470","1500","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_168_R_TC_46/2333,905,448,1090/pct:40/0/default.jpg","2333","905","49","168 R","448","1090","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_168_V_TC_46/1780,2913,288,763/pct:40/0/default.jpg","1780","2913","49","168 V","288","763","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_168_V_TC_46/3483,4403,518,1398/pct:40/0/default.jpg","3483","4403","49","168 V","518","1398","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_174_V_TC_46/1660,5723,528,990/pct:40/0/default.jpg","1660","5723","49","174 V","528","990","red","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_174_V_TC_46/3630,3178,360,1248/pct:40/0/default.jpg","3630","3178","49","174 V","360","1248","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_175_R_TC_46/565,2220,373,1205/pct:40/0/default.jpg","565","2220","49","175 R","373","1205","red","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_175_R_TC_46/2428,2370,415,640/pct:40/0/default.jpg","2428","2370","49","175 R","415","640","blue","T","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_178_R_TC_46/575,1193,428,1030/pct:40/0/default.jpg","575","1193","49","178 R","428","1030","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_178_R_TC_46/2193,5265,455,1625/pct:40/0/default.jpg","2193","5265","49","178 R","455","1625","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_181_V_TC_46/1740,3280,385,698/pct:40/0/default.jpg","1740","3280","49","181 V","385","698","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_182_V_TC_46/1828,5298,403,1235/pct:40/0/default.jpg","1828","5298","49","182 V","403","1235","blue","D","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_186_R_TC_46/528,3735,415,1015/pct:40/0/default.jpg","528","3735","49","186 R","415","1015","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_186_R_TC_46/2328,2660,465,1235/pct:40/0/default.jpg","2328","2660","49","186 R","465","1235","red","R","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_188_R_TC_46/545,3998,365,535/pct:40/0/default.jpg","545","3998","49","188 R","365","535","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_188_R_TC_46/2328,2775,405,1678/pct:40/0/default.jpg","2328","2775","49","188 R","405","1678","red","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_189_V_TC_46/1645,1608,463,1408/pct:40/0/default.jpg","1645","1608","49","189 V","463","1408","red","R","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_189_V_TC_46/3558,1158,350,1253/pct:40/0/default.jpg","3558","1158","49","189 V","350","1253","blue","R","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_190_R_TC_46/2220,3813,520,1888/pct:40/0/default.jpg","2220","3813","49","190 R","520","1888","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_190_R_TC_46/2438,848,385,875/pct:40/0/default.jpg","2438","848","49","190 R","385","875","blue","R","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_191_R_TC_46/355,5073,538,1588/pct:40/0/default.jpg","355","5073","49","191 R","538","1588","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_191_R_TC_46/2350,4328,445,943/pct:40/0/default.jpg","2350","4328","49","191 R","445","943","red","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_199_R_TC_46/410,4410,490,1473/pct:40/0/default.jpg","410","4410","49","199 R","490","1473","blue","B","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_199_R_TC_46/508,743,418,1235/pct:40/0/default.jpg","508","743","49","199 R","418","1235","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_205_V_TC_46/1630,3273,585,2085/pct:40/0/default.jpg","1630","3273","49","205 V","585","2085","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_207_R_TC_46/2168,4580,400,1175/pct:40/0/default.jpg","2168","4580","49","207 R","400","1175","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_207_R_TC_46/2245,1513,463,913/pct:40/0/default.jpg","2245","1513","49","207 R","463","913","red","D","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_207_R_TC_46/370,5378,343,958/pct:40/0/default.jpg","370","5378","49","207 R","343","958","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_218_R_TC_46/375,3450,515,1348/pct:40/0/default.jpg","375","3450","49","218 R","515","1348","red","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_218_R_TC_46/2203,3593,458,2048/pct:40/0/default.jpg","2203","3593","49","218 R","458","2048","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_218_V_TC_46/3420,3360,470,953/pct:40/0/default.jpg","3420","3360","49","218 V","470","953","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_218_V_TC_46/1500,3453,538,2193/pct:40/0/default.jpg","1500","3453","49","218 V","538","2193","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_219_R_TC_46/475,2808,420,1843/pct:40/0/default.jpg","475","2808","49","219 R","420","1843","red","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_219_R_TC_46/2360,3215,380,1493/pct:40/0/default.jpg","2360","3215","49","219 R","380","1493","blue","R","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_219_V_TC_46/1438,3735,515,1408/pct:40/0/default.jpg","1438","3735","49","219 V","515","1408","red","T","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_219_V_TC_46/3270,4108,515,1455/pct:40/0/default.jpg","3270","4108","49","219 V","515","1455","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_220_R_TC_46/270,3753,525,1453/pct:40/0/default.jpg","270","3753","49","220 R","525","1453","red","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_220_R_TC_46/2235,3328,375,543/pct:40/0/default.jpg","2235","3328","49","220 R","375","543","blue","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_220_V_TC_46/1578,2493,438,1535/pct:40/0/default.jpg","1578","2493","49","220 V","438","1535","red","L","",""
