"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_102_V_TC_46/1323,3958,720,645/pct:40/0/default.jpg","1323","3958","46","102 V","720","645","green","A","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_105_R_TC_46/178,5713,613,718/pct:40/0/default.jpg","178","5713","46","105 R","613","718","red","A","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_146_R_TC_46/2093,5920,743,758/pct:40/0/default.jpg","2093","5920","46","146 R","743","758","red","A","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_218_R_TC_46/110,735,480,673/pct:40/0/default.jpg","110","735","46","218 R","480","673","red","A","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_5_V_TC_46/928,650,323,453/pct:40/0/default.jpg","928","650","47","5 V","323","453","red","A","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_5_V_TC_46/948,5863,290,418/pct:40/0/default.jpg","948","5863","47","5 V","290","418","red","A","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_5_V_TC_46/973,3590,270,425/pct:40/0/default.jpg","973","3590","47","5 V","270","425","blue","A","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_6_V_TC_46/980,1158,393,500/pct:40/0/default.jpg","980","1158","47","6 V","393","500","red","A","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_079_V_TC_46/1478,1868,58,98/pct:40/0/default.jpg","1478","1868","48","79 V","58","98","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_079_V_TC_46/1515,4395,70,108/pct:40/0/default.jpg","1515","4395","48","79 V","70","108","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_079_V_TC_46/3010,3363,83,333/pct:40/0/default.jpg","3010","3363","48","79 V","83","333","blue","A","","see reflections 1"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_082_R_TC_46/808,1923,70,100/pct:40/0/default.jpg","808","1923","48","82 R","70","100","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_083_R_TC_46/1790,3453,93,150/pct:40/0/default.jpg","1790","3453","48","83 R","93","150","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_102_R_TC_46/1650,4425,95,170/pct:40/0/default.jpg","1650","4425","48","102 R","95","170","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_110_R_TC_46/2465,2863,120,310/pct:40/0/default.jpg","2465","2863","48","110 R","120","310","blue","A","","see reflections 1"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_116_R_TC_46/178,3738,70,545/pct:40/0/default.jpg","178","3738","48","116 R","70","545","red","A","","see reflections 1"
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_138_R_TC_46/838,6558,218,303/pct:40/0/default.jpg","838","6558","49","138 R","218","303","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_143_R_TC_46/2438,4323,230,138/pct:40/0/default.jpg","2438","4323","49","143 R","230","138","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_165_V_TC_46/2433,1843,245,145/pct:40/0/default.jpg","2433","1843","49","165 V","245","145","red","A","",""
"https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_111_R_TC_46/2740,5553,250,233/pct:40/0/default.jpg","2740","5553","54","111 R","250","233","red","A","",""
"https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_112_V_TC_46/1008,2490,395,388/pct:40/0/default.jpg","1008","2490","54","112 V","395","388","red","A","",""
"https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_131_V_TC_46/1190,2843,288,335/pct:40/0/default.jpg","1190","2843","54","131 V","288","335","red","A","",""
"https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_142_V_TC_46/1113,2900,330,340/pct:40/0/default.jpg","1113","2900","54","142 V","330","340","red","A","",""
"https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_65_R_TC_46/3173,1673,243,208/pct:40/0/default.jpg","3173","1673","54","65 R","243","208","red","A","",""
"https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_94_V_TC_46/975,2438,353,313/pct:40/0/default.jpg","975","2438","54","94 V","353","313","red","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_110_R_TC_46/248,4423,163,803/pct:40/0/default.jpg","248","4423","62","110 R","163","803","green","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_118_R_TC_46/2325,5450,368,1630/pct:40/0/default.jpg","2325","5450","62","118 R","368","1630","green","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_168_R_TC_46/2190,6650,933,1798/pct:40/0/default.jpg","2190","6650","62","168 R","933","1798","green","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_170_R_TC_46/283,5113,490,775/pct:40/0/default.jpg","283","5113","62","170 R","490","775","green","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_70_R_TC_46/163,1773,353,480/pct:40/0/default.jpg","163","1773","62","70 R","353","480","green","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_86_R_TC_46/58,6050,538,1050/pct:40/0/default.jpg","58","6050","62","86 R","538","1050","green","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_93_V_TC_46/1333,6745,458,720/pct:40/0/default.jpg","1333","6745","62","93 V","458","720","red","A","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_93_V_TC_46/1403,4685,410,718/pct:40/0/default.jpg","1403","4685","62","93 V","410","718","green","A","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_119_V_TC_46/803,3553,123,140/pct:40/0/default.jpg","803","3553","66A","119 V","123","140","blue","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_010_TC_46/2168,3235,250,473/pct:40/0/default.jpg","2168","3235","66","10","250","473","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_014_TC_46/438,1585,475,923/pct:40/0/default.jpg","438","1585","66","14","475","923","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_021_TC_46/1668,875,178,250/pct:40/0/default.jpg","1668","875","66","21","178","250","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_023_TC_46/1613,2740,223,263/pct:40/0/default.jpg","1613","2740","66","23","223","263","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_031_TC_46/33,1595,108,165/pct:40/0/default.jpg","33","1595","66","31","108","165","green","A","","Borderline error; A is cut off on the left"
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_035_TC_46/848,218,223,175/pct:40/0/default.jpg","848","218","66","35","223","175","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_041_TC_46/1923,1250,213,178/pct:40/0/default.jpg","1923","1250","66","41","213","178","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_041_TC_46/2453,2688,270,185/pct:40/0/default.jpg","2453","2688","66","41","270","185","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_042_TC_46/1230,3228,145,165/pct:40/0/default.jpg","1230","3228","66","42","145","165","green","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_051_TC_46/1075,495,128,175/pct:40/0/default.jpg","1075","495","66","51","128","175","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/2268,4318,115,190/pct:40/0/default.jpg","2268","4318","66","52","115","190","red","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_064_TC_46/2225,4335,263,285/pct:40/0/default.jpg","2225","4335","66","64","263","285","blue","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_106_TC_46/650,1335,168,170/pct:40/0/default.jpg","650","1335","66","106","168","170","red","A","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_10_R_TC_46/1803,3803,118,175/pct:40/0/default.jpg","1803","3803","72","10 R","118","175","red","A","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_10_R_TC_46/1868,2568,135,300/pct:40/0/default.jpg","1868","2568","72","10 R","135","300","red","A","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_11_R_TC_46/2118,1080,100,163/pct:40/0/default.jpg","2118","1080","72","11 R","100","163","red","A","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_2_R_TC_46/2483,1788,188,170/pct:40/0/default.jpg","2483","1788","72","2 R","188","170","red","A","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_6_R_TC_46/1980,745,133,178/pct:40/0/default.jpg","1980","745","72","6 R","133","178","blue","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_V_TC_46/2035,4145,223,220/pct:40/0/default.jpg","2035","4145","83","178 V","223","220","red","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_V_TC_46/1873,6485,343,675/pct:40/0/default.jpg","1873","6485","83","178 V","343","675","blue","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_179_R_TC_46/480,4423,220,210/pct:40/0/default.jpg","480","4423","83","179 R","220","210","red","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_179_V_TC_46/1945,1150,278,283/pct:40/0/default.jpg","1945","1150","83","179 V","278","283","red","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_179_V_TC_46/1985,4158,213,195/pct:40/0/default.jpg","1985","4158","83","179 V","213","195","red","A","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_006_V_TC_46/1713,3435,165,208/pct:40/0/default.jpg","1713","3435","92","6 V","165","208","green","A","",""
"https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_143_V_TC_46/3640,3120,393,615/pct:40/0/default.jpg","3640","3120","94","143 V","393","615","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_161_R_TC_46/238,4420,383,505/pct:40/0/default.jpg","238","4420","107","161 R","383","505","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_59_V_TC_46/1028,838,298,375/pct:40/0/default.jpg","1028","838","107","59 V","298","375","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_012_V_TC_46/770,3073,228,250/pct:40/0/default.jpg","770","3073","130","12 V","228","250","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_018_V_TC_46/805,4513,250,293/pct:40/0/default.jpg","805","4513","130","18 V","250","293","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_029_V_TC_46/848,1573,205,240/pct:40/0/default.jpg","848","1573","130","29 V","205","240","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_042_R_TC_46/243,2793,230,225/pct:40/0/default.jpg","243","2793","130","42 R","230","225","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_042_V_TC_46/840,1388,140,233/pct:40/0/default.jpg","840","1388","130","42 V","140","233","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_049_V_TC_46/788,2428,165,265/pct:40/0/default.jpg","788","2428","130","49 V","165","265","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_053_R_TC_46/203,3213,158,263/pct:40/0/default.jpg","203","3213","130","53 R","158","263","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_080_V_TC_46/808,4620,168,255/pct:40/0/default.jpg","808","4620","130","80 V","168","255","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_082_R_TC_46/173,3838,245,255/pct:40/0/default.jpg","173","3838","130","82 R","245","255","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_082_V_TC_46/930,1650,150,233/pct:40/0/default.jpg","930","1650","130","82 V","150","233","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_082_V_TC_46/930,2745,165,238/pct:40/0/default.jpg","930","2745","130","82 V","165","238","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_083_R_TC_46/203,613,208,253/pct:40/0/default.jpg","203","613","130","83 R","208","253","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_084_R_TC_46/153,3835,238,250/pct:40/0/default.jpg","153","3835","130","84 R","238","250","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_114_V_TC_46/720,1663,238,273/pct:40/0/default.jpg","720","1663","130","114 V","238","273","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_116_R_TC_46/165,4495,258,273/pct:40/0/default.jpg","165","4495","130","116 R","258","273","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_129_R_TC_46/2490,2258,160,140/pct:40/0/default.jpg","2490","2258","130","129 R","160","140","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_143_R_TC_46/1150,1948,173,133/pct:40/0/default.jpg","1150","1948","130","143 R","173","133","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_V_TC_46/718,4348,190,215/pct:40/0/default.jpg","718","4348","130","144 V","190","215","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_145_R_TC_46/1228,2423,153,140/pct:40/0/default.jpg","1228","2423","130","145 R","153","140","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_145_V_TC_46/3323,4778,130,138/pct:40/0/default.jpg","3323","4778","130","145 V","130","138","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_157_V_TC_46/693,1745,453,518/pct:40/0/default.jpg","693","1745","130","157 V","453","518","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_163_V_TC_46/603,510,750,968/pct:40/0/default.jpg","603","510","130","163 V","750","968","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_171_R_TC_46/215,3173,293,430/pct:40/0/default.jpg","215","3173","130","171 R","293","430","green","A","","partly cut off but legible"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_176_V_TC_46/743,1180,340,338/pct:40/0/default.jpg","743","1180","130","176 V","340","338","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_177_V_TC_46/985,1165,168,218/pct:40/0/default.jpg","985","1165","130","177 V","168","218","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_186_R_TC_46/855,2200,165,140/pct:40/0/default.jpg","855","2200","130","186 R","165","140","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_193_V_TC_46/2658,3713,135,158/pct:40/0/default.jpg","2658","3713","130","193 V","135","158","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_195_R_TC_46/8,2613,665,700/pct:40/0/default.jpg","8","2613","130","195 R","665","700","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_199_V_TC_46/990,4750,775,765/pct:40/0/default.jpg","990","4750","130","199 V","775","765","red","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_208_V_TC_46/2875,1045,318,255/pct:40/0/default.jpg","2875","1045","130","208 V","318","255","red","A","",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_113_V_TC_46/1280,3348,278,340/pct:40/0/default.jpg","1280","3348","131","113 V","278","340","red","A","",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_158_V_TC_46/2508,4143,303,320/pct:40/0/default.jpg","2508","4143","131","158 V","303","320","green","A","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_91_V_TC_46/765,3695,108,95/pct:40/0/default.jpg","765","3695","136","91 V","108","95","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_12_V_TC_46/840,2743,338,505/pct:40/0/default.jpg","840","2743","139","12 V","338","505","red","A","T",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_13_V_TC_46/845,2728,335,503/pct:40/0/default.jpg","845","2728","139","13 V","335","503","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/1365,2423,263,425/pct:40/0/default.jpg","1365","2423","139","17 V","263","425","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/3613,4310,238,260/pct:40/0/default.jpg","3613","4310","139","17 V","238","260","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/3628,6043,268,260/pct:40/0/default.jpg","3628","6043","139","17 V","268","260","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/3633,2898,215,235/pct:40/0/default.jpg","3633","2898","139","17 V","215","235","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/1425,4455,250,253/pct:40/0/default.jpg","1425","4455","139","17 V","250","253","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/1433,1703,228,293/pct:40/0/default.jpg","1433","1703","139","17 V","228","293","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/1468,625,175,390/pct:40/0/default.jpg","1468","625","139","17 V","175","390","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/3593,3425,238,250/pct:40/0/default.jpg","3593","3425","139","17 V","238","250","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_17_V_TC_46/3605,3943,268,258/pct:40/0/default.jpg","3605","3943","139","17 V","268","258","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_19_V_TC_46/1393,6755,235,410/pct:40/0/default.jpg","1393","6755","139","19 V","235","410","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_19_V_TC_46/3443,3073,323,420/pct:40/0/default.jpg","3443","3073","139","19 V","323","420","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_21_V_TC_46/1293,3943,388,548/pct:40/0/default.jpg","1293","3943","139","21 V","388","548","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_25_V_TC_46/1215,2093,323,423/pct:40/0/default.jpg","1215","2093","139","25 V","323","423","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_28_R_TC_46/2323,4623,298,390/pct:40/0/default.jpg","2323","4623","139","28 R","298","390","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_29_V_TC_46/3378,6758,450,508/pct:40/0/default.jpg","3378","6758","139","29 V","450","508","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_33_V_TC_46/1225,4778,260,383/pct:40/0/default.jpg","1225","4778","139","33 V","260","383","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_33_V_TC_46/3433,6183,323,488/pct:40/0/default.jpg","3433","6183","139","33 V","323","488","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_33_V_TC_46/3455,3883,285,473/pct:40/0/default.jpg","3455","3883","139","33 V","285","473","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_46_V_TC_46/1288,4755,615,535/pct:40/0/default.jpg","1288","4755","139","46 V","615","535","green","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_46_V_TC_46/3498,2938,300,475/pct:40/0/default.jpg","3498","2938","139","46 V","300","475","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_65_V_TC_46/1183,4513,405,520/pct:40/0/default.jpg","1183","4513","139","65 V","405","520","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_65_V_TC_46/1225,6425,375,520/pct:40/0/default.jpg","1225","6425","139","65 V","375","520","green","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_65_V_TC_46/1278,1440,385,453/pct:40/0/default.jpg","1278","1440","139","65 V","385","453","green","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_65_V_TC_46/3318,4243,435,545/pct:40/0/default.jpg","3318","4243","139","65 V","435","545","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_69_V_TC_46/980,2123,478,683/pct:40/0/default.jpg","980","2123","139","69 V","478","683","green","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_69_V_TC_46/1013,1005,395,385/pct:40/0/default.jpg","1013","1005","139","69 V","395","385","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_69_V_TC_46/3285,1948,273,380/pct:40/0/default.jpg","3285","1948","139","69 V","273","380","green","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_69_V_TC_46/3348,2390,155,495/pct:40/0/default.jpg","3348","2390","139","69 V","155","495","red","A","T",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_69_V_TC_46/3523,2378,120,385/pct:40/0/default.jpg","3523","2378","139","69 V","120","385","red","A","T",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_73_V_TC_46/1110,3095,483,548/pct:40/0/default.jpg","1110","3095","139","73 V","483","548","green","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_73_V_TC_46/1143,1595,453,723/pct:40/0/default.jpg","1143","1595","139","73 V","453","723","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_73_V_TC_46/3323,4050,360,538/pct:40/0/default.jpg","3323","4050","139","73 V","360","538","red","A","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_73_V_TC_46/3488,605,315,423/pct:40/0/default.jpg","3488","605","139","73 V","315","423","red","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_027_R_TC_46/118,1823,105,235/pct:40/0/default.jpg","118","1823","140","27 R","105","235","green","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_027_R_TC_46/243,1423,260,423/pct:40/0/default.jpg","243","1423","140","27 R","260","423","green","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_029_V_TC_46/918,4655,435,773/pct:40/0/default.jpg","918","4655","140","29 V","435","773","blue","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_048_V_TC_46/913,3225,193,328/pct:40/0/default.jpg","913","3225","140","48 V","193","328","yellow","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_048_V_TC_46/818,3140,355,213/pct:40/0/default.jpg","818","3140","140","48 V","355","213","yellow","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_051_V_TC_46/993,5453,275,458/pct:40/0/default.jpg","993","5453","140","51 V","275","458","green","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_079_V_TC_46/660,668,623,930/pct:40/0/default.jpg","660","668","140","79 V","623","930","green","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_112_V_TC_46/823,2190,88,323/pct:40/0/default.jpg","823","2190","140","112 V","88","323","Ask Liz","A","",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_118_V_TC_46/748,1513,478,470/pct:40/0/default.jpg","748","1513","140","118 V","478","470","green","A","",""
"https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_125_TC_46/123,763,335,510/pct:40/0/default.jpg","123","763","146","125","335","510","red","A","",""
"https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_144_TC_46/1045,4045,365,533/pct:40/0/default.jpg","1045","4045","146","144","365","533","green","A","",""
"https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_145_TC_46/123,1468,330,470/pct:40/0/default.jpg","123","1468","146","145","330","470","red","A","",""
"https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_158_TC_46/1000,3993,335,448/pct:40/0/default.jpg","1000","3993","146","158","335","448","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_104_V_TC_46/1103,4240,158,218/pct:40/0/default.jpg","1103","4240","161","104 V","158","218","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_105_R_TC_46/1775,1125,170,268/pct:40/0/default.jpg","1775","1125","161","105 R","170","268","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_106_V_TC_46/1038,3853,308,390/pct:40/0/default.jpg","1038","3853","161","106 V","308","390","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_106_V_TC_46/2518,4373,163,170/pct:40/0/default.jpg","2518","4373","161","106 V","163","170","yellow","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_116_V_TC_46/2418,2458,240,380/pct:40/0/default.jpg","2418","2458","161","116 V","240","380","green","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_11_R_TC_46/1638,4145,315,393/pct:40/0/default.jpg","1638","4145","161","11 R","315","393","green","A","",""
