https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_024_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,917,3460,789,56
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_024_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,657,1,781,65
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_032_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,60,1,692,32
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_032_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,890,1,776,32
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_036_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,58,1,712,56
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_036_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,886,1,778,56
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_049_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,669,3436,777,82
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_049_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1572,3436,705,82
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_057_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,58,1,712,61
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_057_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,888,1,776,61
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_057_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,58,3477,712,49
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_057_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,888,3477,776,49
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_058_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1050,1,377,48
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_058_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1560,1,644,48
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_060_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,30,2,653,36
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_064_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,122,3466,699,60
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_064_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,940,3466,771,60
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,985,1642,738,63
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1033,1707,717,73
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_066_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,226,2466,486,53
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_066_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,32,2521,688,67
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_066_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1574,2333,691,64
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_067_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,834,1,590,49
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_067_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1570,1,389,49
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_069_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1844,2651,418,89
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_070_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,542,242,231,65
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_073_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,660,3432,774,98
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_076_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,946,3513,745,18
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,96,3,710,57
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,936,3,748,57
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,795,2159,644,68
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1003,3468,436,48
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1555,3468,643,48
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,86,1,675,41
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,888,1,761,41
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1905,262,314,71
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,2014,1221,206,56
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1912,1279,308,63
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_100_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1068,381,593,65
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_100_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,50,3462,730,48
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_100_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,894,3462,767,48
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_104_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1124,2692,529,58
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_105_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,53,336,734,59
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_105_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1601,273,628,124
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_108_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,52,640,724,62
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_109_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,956,1792,709,62
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_115_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1572,1293,673,68
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,922,1358,710,69
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,912,398,746,69
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,90,902,637,67
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,763,1338,704,74
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_120_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,273,856,435,67
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_120_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,879,2010,757,68
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_120_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,701,1,768,85
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_120_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1583,1,588,85
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_126_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,98,1,665,60
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_126_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,892,1,785,60
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,49,1551,735,77
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_144_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,2018,2,192,55
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_144_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1592,2426,686,68
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_152_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,74,1837,415,65
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_154_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1099,1243,525,66
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_167_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1572,2019,689,62
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_167_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1572,2083,659,67
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_185_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1536,989,737,73
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_188_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,667,1,742,60
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_188_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1556,1,737,60
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_192_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,756,799,686,59
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_192_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,713,860,729,66
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_193_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1840,746,471,54
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_193_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1634,802,677,66
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_196_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,141,1613,634,72
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_203_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,967,907,707,64
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_205_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1585,956,728,69
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_209_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,310,2491,412,62
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_209_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,108,2555,598,61
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_209_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1566,250,728,145
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_209_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,665,2666,739,75
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_210_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,969,760,733,61
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_210_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1002,823,692,70
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_211_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,362,1092,490,57
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_211_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,207,1151,636,71
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_211_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1568,1600,759,123
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_216_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,89,2182,623,75
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_217_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,118,1,714,63
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_217_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,960,1,776,63
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_217_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,162,531,644,67
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_220_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,130,296,741,119
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_220_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,665,299,765,114
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_221_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1064,371,664,58
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_222_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,86,1,753,62
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_222_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,975,1,763,62
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_223_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1475,645,34,189
https://stacks.stanford.edu/image/iiif/wd443nz9456%2F012_065_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,674,3425,853,24
https://stacks.stanford.edu/image/iiif/wd443nz9456%2F012_221_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,194,1,1088,42
https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_123_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,557,3679,725,48
https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_123_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1472,3679,689,48
https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_36_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,192,2,672,36
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_011_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,242,1,646,90
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_011_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1039,1,771,90
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_075_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1010,1,763,88
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_076_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,999,1,762,65
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_129_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,578,1,777,92
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_158_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1019,1,806,91
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_158_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1019,3479,809,69
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_161_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,672,1,777,40
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_051_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,375,1,1155,70
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_051_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,375,3324,1155,39
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_058_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,635,1,1075,78
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_060_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,607,3289,1202,79
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,770,355,28,64
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,743,945,52,77
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,742,1195,43,73
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,745,1457,32,68
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,753,1619,45,85
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,732,1727,53,124
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,732,1872,42,81
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,732,2282,38,82
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,735,2378,58,141
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,771,771,56,84
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,775,857,55,78
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,768,937,62,86
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,774,1025,47,82
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,774,1109,60,80
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,768,1191,63,72
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,781,1773,53,78
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,773,1853,60,77
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_100_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,784,2417,49,82
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_008_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,850,166,341,48
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,191,1618,618,58
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,173,1678,636,59
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,1739,592,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,173,1802,618,65
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,173,1869,584,53
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,363,1924,384,62
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_13_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,926,247,627,97
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_13_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,926,347,627,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_13_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,926,410,627,118
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_41_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,210,3532,682,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_41_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1049,3532,670,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_42_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1262,1830,534,58
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_44_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,444,1648,594,70
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_44_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,444,1720,506,55
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_47_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,136,543,550,65
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_47_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,136,610,674,57
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_51_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1064,989,571,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_53_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1314,42,663,10
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_54_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,560,358,569,66
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_54_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,632,426,506,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_62_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,963,1846,652,62
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_62_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,966,1910,656,66
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_62_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1127,1978,415,62
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_65_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,382,2175,424,62
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_65_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,176,2239,614,58
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_65_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,176,2312,611,51
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_65_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,176,2365,642,58
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_66_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,168,3334,617,13
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_72_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1520,2044,420,65
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_72_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1291,2111,652,62
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_72_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1418,2175,514,57
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,974,272,597,83
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,974,357,599,62
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1122,421,455,61
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,169,2515,631,70
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,169,2587,618,64
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_iii_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,682,2312,295,38
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_113_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,209,685,753,55
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_118_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1848,4,237,51
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_132_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1150,1344,726,58
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_132_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,197,1702,772,50
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_133_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,542,333,715,57
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_133_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,542,559,723,66
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_133_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,542,737,640,61
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_133_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1449,2534,750,52
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_133_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1444,2588,755,53
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_134_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1466,1522,759,43
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_136_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,562,3503,747,77
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_136_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1491,3503,638,77
