"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_133_V_TC_46/3675,2342,347,945/pct:40/0/default.jpg","3675","2342","10","133 V","347","945","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_136_V_TC_46/1725,3130,247,397/pct:40/0/default.jpg","1725","3130","10","136 V","247","397","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_137_R_TC_46/1855,4647,270,1517/pct:40/0/default.jpg","1855","4647","10","137 R","270","1517","red","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_145_V_TC_46/1867,7155,270,1080/pct:40/0/default.jpg","1867","7155","10","145 V","270","1080","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_147_V_TC_46/3540,5857,370,1562/pct:40/0/default.jpg","3540","5857","10","147 V","370","1562","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_150_V_TC_46/1727,3372,422,980/pct:40/0/default.jpg","1727","3372","10","150 V","422","980","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_158_V_TC_46/1572,3165,390,2077/pct:40/0/default.jpg","1572","3165","10","158 V","390","2077","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_175_V_TC_46/3545,6242,565,2292/pct:40/0/default.jpg","3545","6242","10","175 V","565","2292","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_176_V_TC_46/1775,4365,450,1295/pct:40/0/default.jpg","1775","4365","10","176 V","450","1295","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_177_V_TC_46/1845,6672,367,590/pct:40/0/default.jpg","1845","6672","10","177 V","367","590","blue","K","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_184_R_TC_46/2150,2722,332,560/pct:40/0/default.jpg","2150","2722","10","184 R","332","560","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_188_V_TC_46/1602,5015,335,3367/pct:40/0/default.jpg","1602","5015","10","188 V","335","3367","red","I","D","0","","Multiple lenghty tails"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_201_R_TC_46/3932,5812,462,1827/pct:40/0/default.jpg","3932","5812","10","201 R","462","1827","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_201_V_TC_46/3835,2762,407,640/pct:40/0/default.jpg","3835","2762","10","201 V","407","640","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_202_R_TC_46/470,4602,287,702/pct:40/0/default.jpg","470","4602","10","202 R","287","702","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_202_V_TC_46/2000,1722,272,440/pct:40/0/default.jpg","2000","1722","10","202 V","272","440","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_209_R_TC_46/2075,972,647,365/pct:40/0/default.jpg","2075","972","10","209 R","647","365","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_209_V_TC_46/3835,1922,340,522/pct:40/0/default.jpg","3835","1922","10","209 V","340","522","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_211_R_TC_46/3860,1370,240,1112/pct:40/0/default.jpg","3860","1370","10","211 R","240","1112","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_220_V_TC_46/1587,2212,332,1362/pct:40/0/default.jpg","1587","2212","10","220 V","332","1362","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_222_R_TC_46/2107,4347,455,1375/pct:40/0/default.jpg","2107","4347","10","222 R","455","1375","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_225_R_TC_46/1847,5832,557,1195/pct:40/0/default.jpg","1847","5832","10","225 R","557","1195","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_232_R_TC_46/2177,580,450,630/pct:40/0/default.jpg","2177","580","10","232 R","450","630","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_236_V_TC_46/3820,1137,712,427/pct:40/0/default.jpg","3820","1137","10","236 V","712","427","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_244_R_TC_46/497,1242,310,362/pct:40/0/default.jpg","497","1242","10","244 R","310","362","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_258_R_TC_46/2087,3782,427,515/pct:40/0/default.jpg","2087","3782","10","258 R","427","515","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_259_R_TC_46/2010,3682,267,440/pct:40/0/default.jpg","2010","3682","10","259 R","267","440","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_261_R_TC_46/412,5300,1155,1567/pct:40/0/default.jpg","412","5300","10","261 R","1155","1567","blue","S","L","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_265_V_TC_46/3535,2612,490,2120/pct:40/0/default.jpg","3535","2612","10","265 V","490","2120","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_265_V_TC_46/3605,5200,367,692/pct:40/0/default.jpg","3605","5200","10","265 V","367","692","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_267_R_TC_46/1977,1707,360,570/pct:40/0/default.jpg","1977","1707","10","267 R","360","570","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_267_V_TC_46/1665,1200,477,1215/pct:40/0/default.jpg","1665","1200","10","267 V","477","1215","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_272_V_TC_46/1740,1587,362,795/pct:40/0/default.jpg","1740","1587","10","272 V","362","795","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_272_V_TC_46/3242,6872,800,960/pct:40/0/default.jpg","3242","6872","10","272 V","800","960","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_273_V_TC_46/3795,6120,227,377/pct:40/0/default.jpg","3795","6120","10","273 V","227","377","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_281_V_TC_46/2307,1707,1380,552/pct:40/0/default.jpg","2307","1707","10","281 V","1380","552","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_281_V_TC_46/3650,5780,435,770/pct:40/0/default.jpg","3650","5780","10","281 V","435","770","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_282_V_TC_46/3762,5300,287,430/pct:40/0/default.jpg","3762","5300","10","282 V","287","430","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_287_V_TC_46/1552,2820,650,1270/pct:40/0/default.jpg","1552","2820","10","287 V","650","1270","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_295_V_TC_46/1667,1912,365,1007/pct:40/0/default.jpg","1667","1912","10","295 V","365","1007","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_297_R_TC_46/322,6590,437,1247/pct:40/0/default.jpg","322","6590","10","297 R","437","1247","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_298_R_TC_46/1992,3172,360,665/pct:40/0/default.jpg","1992","3172","10","298 R","360","665","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_305_V_TC_46/3360,5657,662,3440/pct:40/0/default.jpg","3360","5657","10","305 V","662","3440","red","Q","D","0","","Multiple lengthy tails"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_328_R_TC_46/457,3267,265,340/pct:40/0/default.jpg","457","3267","10","328 R","265","340","red","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_328_V_TC_46/1812,962,312,392/pct:40/0/default.jpg","1812","962","10","328 V","312","392","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_333_V_TC_46/3465,4200,1735,4270/pct:40/0/default.jpg","3465","4200","10","333 V","1735","4270","multi","F","L","0","","inhabited/hitoriated"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_334_V_TC_46/3565,2292,360,602/pct:40/0/default.jpg","3565","2292","10","334 V","360","602","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_335_V_TC_46/1757,2422,340,1342/pct:40/0/default.jpg","1757","2422","10","335 V","340","1342","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_336_R_TC_46/422,4597,182,350/pct:40/0/default.jpg","422","4597","10","336 R","182","350","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_339_R_TC_46/2100,6355,277,1397/pct:40/0/default.jpg","2100","6355","10","339 R","277","1397","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_341_V_TC_46/1620,2365,347,942/pct:40/0/default.jpg","1620","2365","10","341 V","347","942","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_341_V_TC_46/1810,4560,250,402/pct:40/0/default.jpg","1810","4560","10","341 V","250","402","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_342_R_TC_46/2070,1835,297,1980/pct:40/0/default.jpg","2070","1835","10","342 R","297","1980","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_344_R_TC_46/2335,2640,457,390/pct:40/0/default.jpg","2335","2640","10","344 R","457","390","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_344_R_TC_46/425,3375,290,415/pct:40/0/default.jpg","425","3375","10","344 R","290","415","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_346_R_TC_46/2275,5705,352,492/pct:40/0/default.jpg","2275","5705","10","346 R","352","492","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_346_V_TC_46/1647,1562,582,1937/pct:40/0/default.jpg","1647","1562","10","346 V","582","1937","","","","1","MC","2 distinct LN"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_348_R_TC_46/627,810,275,402/pct:40/0/default.jpg","627","810","10","348 R","275","402","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_350_R_TC_46/505,5420,587,340/pct:40/0/default.jpg","505","5420","10","350 R","587","340","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_352_V_TC_46/1342,6605,917,1727/pct:40/0/default.jpg","1342","6605","10","352 V","917","1727","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_353_V_TC_46/3792,2685,325,390/pct:40/0/default.jpg","3792","2685","10","353 V","325","390","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_355_V_TC_46/3745,5017,407,480/pct:40/0/default.jpg","3745","5017","10","355 V","407","480","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_357_R_TC_46/2527,1240,227,345/pct:40/0/default.jpg","2527","1240","10","357 R","227","345","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_360_V_TC_46/1775,5972,385,730/pct:40/0/default.jpg","1775","5972","10","360 V","385","730","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_029_V_TC_46/3892,3250,897,1397/pct:40/0/default.jpg","3892","3250","11","29 V","897","1397","blue","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_033_V_TC_46/1395,580,1660,1660/pct:40/0/default.jpg","1395","580","11","33 V","1660","1660","blue","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_066_R_TC_46/2,6145,985,1587/pct:40/0/default.jpg","2","6145","11","66 R","985","1587","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_097_R_TC_46/2005,3122,1357,1847/pct:40/0/default.jpg","2005","3122","11","97 R","1357","1847","blue","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_101_R_TC_46/2,5362,527,865/pct:40/0/default.jpg","2","5362","11","101 R","527","865","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_104_V_TC_46/1457,715,1085,1060/pct:40/0/default.jpg","1457","715","11","104 V","1085","1060","red","N","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_108_R_TC_46/2,1552,415,845/pct:40/0/default.jpg","2","1552","11","108 R","415","845","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_110_R_TC_46/2,1442,750,1012/pct:40/0/default.jpg","2","1442","11","110 R","750","1012","blue","F","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_112_V_TC_46/2815,5580,2097,1835/pct:40/0/default.jpg","2815","5580","11","112 V","2097","1835","red","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_113_R_TC_46/2350,3832,902,1172/pct:40/0/default.jpg","2350","3832","11","113 R","902","1172","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_120_R_TC_46/2,2075,755,997/pct:40/0/default.jpg","2","2075","11","120 R","755","997","blue","O","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_134_V_TC_46/1417,1890,625,937/pct:40/0/default.jpg","1417","1890","11","134 V","625","937","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_154_V_TC_46/1387,857,1040,2172/pct:40/0/default.jpg","1387","857","11","154 V","1040","2172","blue","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_200_R_TC_46/2042,6340,605,570/pct:40/0/default.jpg","2042","6340","11","200 R","605","570","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_218_R_TC_46/2395,2922,882,985/pct:40/0/default.jpg","2395","2922","11","218 R","882","985","blue","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_050_R_TC_46/2,1117,712,600/pct:40/0/default.jpg","2","1117","130","50 R","712","600","green","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_119_R_TC_46/105,1742,197,372/pct:40/0/default.jpg","105","1742","130","119 R","197","372","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_167_V_TC_46/867,3835,865,982/pct:40/0/default.jpg","867","3835","130","167 V","865","982","green","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_125_V_TC_46/3395,2525,315,600/pct:40/0/default.jpg","3395","2525","131","125 V","315","600","green","M","S","0","",""
"https://stacks.stanford.edu/image/iiif/gc974js8368%2F135_iii_R_TC_46/215,1590,455,535/pct:40/0/default.jpg","215","1590","135","iii R","455","535","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_118_R_TC_46/67,2160,230,442/pct:40/0/default.jpg","67","2160","136","118 R","230","442","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_88_R_TC_46/22,5150,445,797/pct:40/0/default.jpg","22","5150","139","88 R","445","797","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_115_R_TC_46/1685,3657,850,527/pct:40/0/default.jpg","1685","3657","161","115 R","850","527","blue","A","S","0","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_131_R_TC_46/222,1930,712,447/pct:40/0/default.jpg","222","1930","161","131 R","712","447","yellow","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_134_R_TC_46/1542,707,337,352/pct:40/0/default.jpg","1542","707","161","134 R","337","352","blue","C","S","1","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_33_R_TC_46/1565,3400,455,547/pct:40/0/default.jpg","1565","3400","161","33 R","455","547","yellow","E","M","0","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_34_R_TC_46/70,2012,532,2317/pct:40/0/default.jpg","70","2012","161","34 R","532","2317","green","F","M","0","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_47_V_TC_46/570,2572,750,757/pct:40/0/default.jpg","570","2572","161","47 V","750","757","red","T","M","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_003_R_TC_46/2652,3875,382,642/pct:40/0/default.jpg","2652","3875","16II","3 R","382","642","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_013_R_TC_46/257,3502,550,1247/pct:40/0/default.jpg","257","3502","16II","13 R","550","1247","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_014_V_TC_46/3300,2587,475,1105/pct:40/0/default.jpg","3300","2587","16II","14 V","475","1105","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_015_R_TC_46/262,4032,285,837/pct:40/0/default.jpg","262","4032","16II","15 R","285","837","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_018_V_TC_46/3250,4212,395,630/pct:40/0/default.jpg","3250","4212","16II","18 V","395","630","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_028_V_TC_46/3202,3335,480,750/pct:40/0/default.jpg","3202","3335","16II","28 V","480","750","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_029_R_TC_46/2560,6412,492,1037/pct:40/0/default.jpg","2560","6412","16II","29 R","492","1037","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_038_V_FLP_O_TC_46/3622,4562,457,1415/pct:40/0/default.jpg","3622","4562","16II","38 V","457","1415","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_039_R_TC_46/2557,5017,422,1242/pct:40/0/default.jpg","2557","5017","16II","39 R","422","1242","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_049_R_TC_46/157,2962,330,680/pct:40/0/default.jpg","157","2962","16II","49 R","330","680","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_058_V_TC_46/5300,7167,165,475/pct:40/0/default.jpg","5300","7167","16II","58 V","165","475","","","","1","NL","cool marginal drawing of horsesand soldiers in a battle"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_059_R_TC_46/2490,345,415,1095/pct:40/0/default.jpg","2490","345","16II","59 R","415","1095","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_060_V_TC_46/3352,6012,450,1240/pct:40/0/default.jpg","3352","6012","16II","60 V","450","1240","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_063_V_TC_46/1267,3945,367,1120/pct:40/0/default.jpg","1267","3945","16II","63 V","367","1120","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_066_V_TC_46/975,1450,557,2072/pct:40/0/default.jpg","975","1450","16II","66 V","557","2072","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_067_R_TC_46/2375,5287,457,1315/pct:40/0/default.jpg","2375","5287","16II","67 R","457","1315","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_070_R_TC_46/192,3020,235,532/pct:40/0/default.jpg","192","3020","16II","70 R","235","532","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_087_V_TC_46/1097,5125,447,1030/pct:40/0/default.jpg","1097","5125","16II","87 V","447","1030","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_094_V_TC_46/3252,4127,452,1077/pct:40/0/default.jpg","3252","4127","16II","94 V","452","1077","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_101_R_TC_46/242,3427,200,680/pct:40/0/default.jpg","242","3427","16II","101 R","200","680","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_109_V_TC_46/1147,4662,370,1182/pct:40/0/default.jpg","1147","4662","16II","109 V","370","1182","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_116_R_TC_46/177,3002,290,505/pct:40/0/default.jpg","177","3002","16II","116 R","290","505","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_119_R_TC_46/335,1945,337,1707/pct:40/0/default.jpg","335","1945","16II","119 R","337","1707","","","","1","MC","Two distinct LN"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_119_R_TC_46/350,5097,307,995/pct:40/0/default.jpg","350","5097","16II","119 R","307","995","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_119_V_TC_46/1145,4650,420,852/pct:40/0/default.jpg","1145","4650","16II","119 V","420","852","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_122_V_TC_46/680,285,790,1827/pct:40/0/default.jpg","680","285","16II","122 V","790","1827","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_124_V_TC_46/3292,2540,570,4075/pct:40/0/default.jpg","3292","2540","16II","124 V","570","4075","","","","1","MC","Two LN visible"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_125_V_TC_46/1082,4700,500,3545/pct:40/0/default.jpg","1082","4700","16II","125 V","500","3545","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_133_R_TC_46/2390,2432,490,1315/pct:40/0/default.jpg","2390","2432","16II","133 R","490","1315","blue","P","D","0","",""
